state_code,state_name,country_code
"",,MA
"",,VA
"",,LK
"",,RS
"",,EH
"",,KZ
"",,PN
"",,KG
"",,KM
"",,HR
"",,BY
"",,CL
"",,CW
"",,IR
"",,CC
"",,IL
"",,SX
"",,ID
"",,AQ
"",,IE
"",,PH
"",,MV
00,Samoa,WS
00,Niue,NU
00,Equatorial Guinea,GQ
00,Czech Republic,CZ
00,"Macedonia, The Former Yugoslav Republic of",MK
00,Indonesia,ID
00,Belarus,BY
00,Ireland,IE
00,,NC
00,Mali,ML
00,Falkland Islands (Islas Malvinas),FK
00,Aruba,AW
00,,PF
00,British Virgin Islands,VG
00,Montenegro,ME
00,Panama,PA
00,Bosnia and Herzegovina,BA
00,,BL
00,,MF
00,,SX
00,South Georgia and The South Sandwich Islands,GS
00,Western Sahara,EH
00,Zimbabwe,ZW
00,Zhezqazghan Oblysy,KZ
00,Turks and Caicos Islands,TC
00,Lithuania,LT
00,Philippines,PH
00,,CW
00,Cook Islands,CK
00,Swaziland,SZ
00,Malaysia,MY
00,Abkhazia,GE
00,Ghana,GH
00,Hong Kong,HK
00,Armenia,AM
00,Bāgmatī Zone,NP
00,Botswana,BW
00,Kyrgyzstan,KG
00,Turkmenistan,TM
00,Muḩāfaz̧atalWafrah,KW
00,Mauritius,MU
00,Comoros,KM
00,Gibraltar,GI
00,Turkey,TR
00,Christmas Island,CX
00,Monaco,MC
00,Norfolk Island,NF
00,Palestine,PS
00,Serbia,RS
00,Kulyabskaya Oblast',TJ
001,,PR
003,,PR
005,,PR
007,,PR
009,,PR
01,Buenos Aires,AR
01,Ahuachapán,SV
01,Agadir,MA
01,Saint Andrew,GD
01,Bocas del Toro,PA
01,Åland,FI
01,Al-Hasakah,SY
01,Diekirch,LU
01,,PF
01,Ajdovščina,SI
01,Ad Dawḩah,QA
01,Azua,DO
01,Gilbert Islands,KI
01,Artigas Department,UY
01,Príncipe,ST
01,Aichi,JP
01,,MT
01,HaDarom,IL
01,Aizkraukles Rajons,LV
01,Ahal,TM
01,Banskobystrický,SK
01,Abşeron,AZ
01,Harjumaa,EE
01,Christ Church Nichola Town,KN
01,Manicaland,ZW
01,Āz̄ārbāyjān-e Gharbī,IR
01,North-Western,ZM
01,Boa Vista,CV
01,Brestskaya Voblastsʼ,BY
01,Akershus,NO
01,Arhangay,MN
01,Ānseba,ER
01,Amazonas,VE
01,,BF
01,Ad Daqahlīyah,EG
01,,SS
01,Valparaíso,CL
01,Belize,BZ
01,Hodh Ech Chargui,MR
01,Famagusta,CY
01,Central,BW
01,Almaty,KZ
01,Arima,TT
01,Abruzzo,IT
01,Clarendon,JM
01,Drenthe,NL
01,Saint Anthony,MS
01,Aiwo,NR
01,Alta Verapaz,GT
01,Badakhshan,AF
01,Agadez,NE
01,Balzers,LI
01,Fu-chien,TW
01,Andijon,UZ
01,Anjouan,KM
01,Adygeya,RU
01,Seenu,MV
01,Attapu,LA
01,Cabo Delgado,MZ
01,Hhohho,SZ
01,Dakar,SN
01,Bakool,SO
01,Central,FJ
01,Bamingui-Bangoran,CF
01,An Giang,VN
01,Bamako,ML
01,Alto Paraná,PY
01,Mae Hong Son,TH
01,Federation of Bosnia and Herzegovina,BA
01,Anse-la-Raye,LC
01,Aceh,ID
01,Barbuda,AG
01,Abyan,YE
01,Abra,PH
01,Federally Administered Tribal Areas,PK
01,Charlotte,VC
01,Anhui,CN
01,Aragatsotn,AM
01,Chuquisaca,BO
01,Johor,MY
01,Atlántida,HN
01,Alberta,CA
01,Australian Capital Territory,AU
01,,PW
01,Benguela,AO
01,Pinar del Río,CU
01,Bjelovarsko-Bilogorska,HR
01,Amazonas,PE
01,Rakhine State,MM
01,Banjul,GM
01,Bouenza,CG
01,Chagang-do,KP
01,Alger,DZ
01,Belait,BN
01,Bishkek,KG
01,Bong,LR
01,Aguascalientes,MX
01,Bafatá,GW
01,Andaman and Nicobar Islands,IN
01,Ha‘apai,TO
01,Galápagos,EC
01,Baden-Württemberg,DE
01,,ME
01,Aračinovo,MK
01,Batha,TD
01,Bács-Kiskun,HU
01,Central,PG
01,Burgenland,AT
01,Jeju,KR
01,A‘ana,WS
01,Ad Dākhilīyah,OM
01,Acre,BR
01,Alajuela,CR
01,Christ Church,BB
01,Estuaire,GA
01,Alba,RO
01,Kosrae,FM
01,Boaco,NI
01,,NC
01,Greater Accra,GH
01,Al Anbār,IQ
01,Ali Sabieh,DJ
01,,SG
01,Cherkas'ka Oblast',UA
01,Ascension,SH
01,Amazonas,CO
01,Acquaviva,SM
01,Abū Z̧aby,AE
01,Eastern Province,SL
01,Gorno-Badakhshan,TJ
010,,MH
010,,VI
010,,AS
011,,PR
013,,PR
015,,PR
017,,PR
019,,PR
02,Debub,ER
02,,MT
02,Adıyaman,TR
02,São Tomé,ST
02,Grande Comore,KM
02,Hiiumaa,EE
02,Gulf,PG
02,Macau,MO
02,Eastern,FJ
02,Pohnpei,FM
02,Choluteca,HN
02,Al Qaşrayn,TN
02,Ciudad de La Habana,CU
02,Baja Verapaz,GT
02,Lubombo,SZ
02,Diffa,NE
02,Biltine,TD
02,Canelones Department,UY
02,Basilicate,IT
02,‘Adan,YE
02,Bali,ID
02,Champasak,LA
02,Anse Boileau,SC
02,Alūksnes Rajons,LV
02,Badghis Province,AF
02,Al Başrah,IQ
02,Cochabamba,BO
02,Balkan,TM
02,Balochistān,PK
02,,SS
02,Hanover Parish,JM
02,Cabañas,SV
02,Latakia,SY
02,Khatlon,TJ
02,Kao-hsiung,TW
02,,ME
02,Al Bāḩah,SA
02,Ararat,AM
02,Bratislavský,SK
02,Carazo,NI
02,KwaZulu-Natal,ZA
02,Bayanhongor,MN
02,New South Wales,AU
02,Alagoas,BR
02,Quinara,GW
02,HaMerkaz,IL
02,Andhra Pradesh,IN
02,Blekinge Län,SE
02,Almaty Qalasy,KZ
02,,NC
02,Anzoátegui,VE
02,Azuay,EC
02,British Columbia,CA
